Organisationsnummer,Personnummer,Förnamn,Mellannamn,Efternamn,Adress (företag),c/o Adress (företag),Postnummer (företag),Ort (företag),Kommun (företag),Telefonnummer (företag),Adress (Person),c/o adress (person),Postnummer (person),Ort (person),Kommun (person),Län (person),Telefonnummer (person),Registreringsnummer,Märke,Modell,Årsmodell,Drivmedel,Fordonstyp,"Registreringsdatum_x000D_
",Datum för trafik i Sverige,Fordonsstatus
5020026265,-,-,-,-,-,-,16997,SOLNA,Stockholm,-,-,-,-,-,-,-,0856283000,SBN372,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-01-28,2010-02-23,Avställd
5164018102,-,-,-,-,-,-,10680,STOCKHOLM,Solna,-,-,-,-,-,-,-,087927000,DZP233,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-03-26,2013-04-03,Avställd
5164018102,-,-,-,-,-,-,10680,STOCKHOLM,Solna,-,-,-,-,-,-,-,087927000,MWL725,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-06-27,2012-07-30,Avställd
5164018102,-,-,-,-,-,-,10680,STOCKHOLM,Solna,-,-,-,-,-,-,-,087927000,RRM904,Mercedes-Benz,GLK 320 CDI,2008,Diesel,Personbil,2014-02-06,2014-03-04,Avställd
5560211475,-,-,-,-,-,-,10571,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,0101561600,ESD180,Mercedes-Benz,GLK 350 CDI,2015,Diesel,Personbil,2015-01-27,2015-02-18,Avställd
5560382979,-,-,-,-,BOX 4,-,28321,OSBY,Osby,-,-,-,-,-,-,-,047917850,CDM322,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-12-23,2015-08-28,I trafik
5560580465,-,-,-,-,GAMLA VÄGEN 40,-,24491,KÄVLINGE,Kävlinge,-,-,-,-,-,-,-,046249082,CSE971,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-03-22,2013-03-27,I trafik
5560590803,-,-,-,-,ENERGIVÄGEN 3,-,19637,KUNGSÄNGEN,Upplands-Bro,-,-,-,-,-,-,-,0104978900,NAE929,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-09-25,2012-09-28,Avställd
5560613456,-,-,-,-,BOX 2114,-,43102,MÖLNDAL,Mölndal,-,-,-,-,-,-,-,0317900000,ESB391,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2015-06-05,2015-06-17,Avställd
5560630740,-,-,-,-,BOX 2401,-,53102,LIDKÖPING,Lidköping,-,-,-,-,-,-,-,0771504030,BTD526,Mercedes-Benz,GLK 250 CDI,2012,Diesel,Personbil,2012-02-14,2012-02-21,Avställd
